Timestamp,SuperPlayer_1,SuperPlayer_2,Punteggio_SP1,Punteggio_SP2
19-11-2025 16:26,SP189,SP191,1,1
19-11-2025 16:26,SP189,SP193,2,0
19-11-2025 16:26,SP189,SP194,2,0
19-11-2025 16:26,SP189,SP195,0,2
19-11-2025 16:26,SP189,SP196,2,0
19-11-2025 16:26,SP189,SP197,0.5,1.5
19-11-2025 16:26,SP189,SP198,1,1
19-11-2025 16:26,SP189,SP199,0.5,1.5
19-11-2025 16:26,SP189,SP200,0,2
19-11-2025 16:26,SP189,SP201,0.5,1.5
19-11-2025 16:26,SP189,SP202,2,0
19-11-2025 16:26,SP191,SP193,1,1
19-11-2025 16:26,SP191,SP194,1,1
19-11-2025 16:26,SP191,SP195,0.5,1.5
19-11-2025 16:26,SP191,SP196,1.5,0.5
19-11-2025 16:26,SP191,SP197,2,0
19-11-2025 16:26,SP191,SP198,0.5,1.5
19-11-2025 16:26,SP191,SP199,0,2
19-11-2025 16:26,SP191,SP200,0.5,1.5
19-11-2025 16:26,SP191,SP201,2,0
19-11-2025 16:26,SP191,SP202,0,2
19-11-2025 16:26,SP193,SP194,2,0
19-11-2025 16:26,SP193,SP195,2,0
19-11-2025 16:26,SP193,SP196,1.5,0.5
19-11-2025 16:26,SP193,SP197,0.5,1.5
19-11-2025 16:26,SP193,SP198,1,1
19-11-2025 16:26,SP193,SP199,1.5,0.5
19-11-2025 16:26,SP193,SP200,1.5,0.5
19-11-2025 16:26,SP193,SP201,1,1
19-11-2025 16:26,SP193,SP202,0,2
19-11-2025 16:26,SP194,SP195,0,2
19-11-2025 16:26,SP194,SP196,0.5,1.5
19-11-2025 16:26,SP194,SP197,0.5,1.5
19-11-2025 16:26,SP194,SP198,1,1
19-11-2025 16:26,SP194,SP199,0.5,1.5
19-11-2025 16:26,SP194,SP200,0.5,1.5
19-11-2025 16:26,SP194,SP201,0.5,1.5
19-11-2025 16:26,SP194,SP202,1,1
19-11-2025 16:26,SP195,SP196,1,1
19-11-2025 16:26,SP195,SP197,2,0
19-11-2025 16:26,SP195,SP198,1,1
19-11-2025 16:26,SP195,SP199,0,2
19-11-2025 16:26,SP195,SP200,0,2
19-11-2025 16:26,SP195,SP201,0,2
19-11-2025 16:26,SP195,SP202,0,2
19-11-2025 16:26,SP196,SP197,0.5,1.5
19-11-2025 16:26,SP196,SP198,2,0
19-11-2025 16:26,SP196,SP199,2,0
19-11-2025 16:26,SP196,SP200,1.5,0.5
19-11-2025 16:26,SP196,SP201,1.5,0.5
19-11-2025 16:26,SP196,SP202,1,1
19-11-2025 16:26,SP197,SP198,0,2
19-11-2025 16:26,SP197,SP199,2,0
19-11-2025 16:26,SP197,SP200,2,0
19-11-2025 16:26,SP197,SP201,0,2
19-11-2025 16:26,SP197,SP202,2,0
19-11-2025 16:26,SP198,SP199,0,2
19-11-2025 16:26,SP198,SP200,2,0
19-11-2025 16:26,SP198,SP201,1.5,0.5
19-11-2025 16:26,SP198,SP202,0,2
19-11-2025 16:26,SP199,SP200,1,1
19-11-2025 16:26,SP199,SP201,0.5,1.5
19-11-2025 16:26,SP199,SP202,0,2
19-11-2025 16:26,SP200,SP201,0.5,1.5
19-11-2025 16:26,SP200,SP202,0.5,1.5
19-11-2025 16:26,SP201,SP202,2,0
